
Variable,Value
cmax,6.0
x_1_1,1.0
x_2_1,1.0
t_1_1_1,0.0
t_1_1_2,2.0
t_1_1_3,4.0
t_1_2_1,0.0
t_1_2_2,0.0
t_2_1_1,0.0
t_2_1_2,2.0
t_2_1_3,4.0
t_2_2_1,0.0
t_2_2_2,0.0
a_1_1_1_0,1.0
a_1_1_2_2,1.0
a_1_1_3_4,1.0
a_2_1_1_1,1.0
a_2_1_2_3,1.0
a_2_1_3_5,1.0
p_1_1_1_0,2
p_1_1_1_1,4
p_1_1_2_2,2
p_1_1_2_3,4
p_1_1_3_4,2
p_1_1_3_5,4
p_1_2_1_0,10
p_1_2_2_2,15
p_2_1_1_0,4
p_2_1_1_1,2
p_2_1_2_2,4
p_2_1_2_3,2
p_2_1_3_4,4
p_2_1_3_5,2
p_2_2_1_0,10
p_2_2_2_2,15
Anzahl Jobs:,2
Anzahl Alternativen:,"[2, 2]"
Anzahl Maschinen:,6
